load_id,predicted_rate
TE-000001,859.2609430075013
TE-000002,4942.404356878329
TE-000003,5494.692612861447
TE-000004,4249.605152719156
TE-000005,1919.4405236381408
TE-000006,4638.640417237006
TE-000007,5294.209215799531
TE-000008,2851.7699544048123
TE-000009,1102.0405945892908
TE-000010,1249.9309885771145
TE-000011,6134.773239000066
TE-000012,1973.594131696294
TE-000013,1006.9672767852123
TE-000014,1301.6855508394679
TE-000015,627.0528983031745
TE-000016,1517.9062912317363
TE-000017,1920.0556247819186
TE-000018,2602.4860007901175
TE-000019,1240.9800629386245
TE-000020,1361.6435864186874
TE-000021,5201.523281183535
TE-000022,1464.0745357245435
TE-000023,4317.102864690242
TE-000024,3145.802108155644
TE-000025,1069.1280140758647
TE-000026,1872.2383300276033
TE-000027,787.0468244711881
TE-000028,1229.5901724456364
TE-000029,1565.4217215244869
TE-000030,5141.903984520942
TE-000031,4167.190536206615
TE-000032,1604.449237361172
TE-000033,655.1533403776871
TE-000034,581.1361741580055
TE-000035,2331.9735980531627
TE-000036,2014.5971392506565
TE-000037,1556.3128408250993
TE-000038,3718.354515642745
TE-000039,2178.1812655443405
TE-000040,4045.842295317187
TE-000041,1281.3866410676933
TE-000042,3799.366428885851
TE-000043,950.7999094810884
TE-000044,1597.136772831324
TE-000045,1506.215731965095
TE-000046,2259.9874614455284
TE-000047,1772.3629233255228
TE-000048,618.6473983133076
TE-000049,3520.619238791606
TE-000050,5960.040920564057
TE-000051,1391.8331625098901
TE-000052,3179.644049549627
TE-000053,3909.1738219146146
TE-000054,2465.722262668711
TE-000055,733.9973726855609
TE-000056,1876.0309546267608
TE-000057,1220.0402322806538
TE-000058,5355.257929163783
TE-000059,1789.869016216498
TE-000060,2515.6024756130428
TE-000061,1635.3929638013626
TE-000062,1540.6140004966032
TE-000063,851.0026910991161
TE-000064,1486.3170141574428
TE-000065,2485.884943426821
TE-000066,1893.700381829346
TE-000067,2397.8287991782036
TE-000068,2666.875259532729
TE-000069,2770.4373625939193
TE-000070,3210.867699227927
TE-000071,2829.7699124321643
TE-000072,5041.592074078219
TE-000073,1408.0788146550765
TE-000074,2016.4470806397453
TE-000075,3152.1592653073176
TE-000076,3615.3982006380807
TE-000077,2699.9403497800986
TE-000078,2216.1606976036746
TE-000079,2194.8084464311382
TE-000080,2620.541165837866
TE-000081,2429.800886903126
TE-000082,3660.7880511809126
TE-000083,3119.04690897432
TE-000084,4190.3995087179055
TE-000085,1233.9093099585975
TE-000086,4480.552293610661
TE-000087,4145.421414132788
TE-000088,2515.3143601883753
TE-000089,4166.594579895013
TE-000090,966.1191507409914
TE-000091,1438.0258394779946
TE-000092,3419.862288398395
